architecture,width,lane,bytes,measured_us,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,2,legacy,262144,18.73919927,19.808878,19.311066,17.979819,21.140125,5.708241395951608,True,0.1686468004563783
a100,2,legacy,278528,20.12160048,21.108263,20.579338,19.16066,22.526941,4.903499207136619,True,0.1672968809487067
a100,2,legacy,294912,20.22400126,21.139376,20.579338,19.16066,22.558054,4.5261801966481885,True,0.16798822133775915
a100,2,legacy,311296,20.78719996,21.433691,20.842539,19.405716,22.870514,3.1100438791372698,True,0.16667939918157215
a100,2,legacy,327680,20.83840035,21.464804,20.842539,19.405716,22.901627,3.006006408740469,True,0.1677629252381649
a100,2,legacy,344064,22.2207997,22.76419,22.110812,20.586558,24.288444,2.4454128894380034,True,0.16659553436323896
a100,2,legacy,360448,22.016,22.795303,22.110812,20.586558,24.319557,3.539712027616271,True,0.1695584574854651
a100,2,legacy,376832,22.2207997,23.089616,22.374012,20.831614,24.632014,3.909923637896795,True,0.17102894816157316
a100,2,legacy,393216,22.06720039,23.12073,22.374012,20.831614,24.663128,4.774187895975324,True,0.17362936540587603
a100,2,legacy,409600,23.50080013,24.420116,23.642285,22.012456,26.049945,3.9118492345562528,True,0.17180219301750219
a100,2,legacy,425984,23.65439944,24.451229,23.642285,22.012456,26.081058,3.3686315394359623,True,0.17200191492158215
a100,2,legacy,442368,24.16640148,24.745542,23.905485,22.257512,26.393515,2.396469828076353,True,0.17114682975961218
a100,2,legacy,458752,24.16640148,24.776656,23.905485,22.257512,26.424629,2.5252188270771025,True,0.1724343197496196
a100,2,legacy,475136,25.54880083,26.076042,25.173758,23.438354,27.811446,2.0636630795638045,True,0.17116623316680338
a100,2,legacy,491520,25.70239827,26.107155,25.173758,23.438354,27.842559,1.5747819551626518,True,0.1713538539763667
a100,2,legacy,507904,26.00960061,26.401468,25.436958,23.68341,28.155016,1.5066259412277905,True,0.17192136346302783
a100,2,legacy,524288,26.11199953,26.432581,25.436958,23.68341,28.186129,1.2277170487525746,True,0.17243869029741823
a100,2,legacy,540672,29.13280204,30.062728,29.035991,27.034336,32.064383,3.1920237494601045,True,0.17265922423437438
a100,2,legacy,557056,29.1839987,30.093841,29.035991,27.034336,32.095496,3.1176067041148947,True,0.1734224309707086
a100,2,legacy,573440,29.49120104,30.388154,29.299191,27.279392,32.407953,3.0414256739948575,True,0.1739013949633297
a100,2,legacy,589824,29.23519909,30.419267,29.299191,27.279392,32.439066,4.050144848868209,True,0.1764884167238281
a100,2,legacy,606208,48.38399962,46.156805,43.213305,37.286211,52.083899,-4.603163519948783,True,0.3058384613967141
a100,2,legacy,622592,48.4864004,46.156805,43.213305,37.286211,52.083899,-4.804636724486555,True,0.3051925463206792
a100,2,legacy,638976,48.58880118,46.156805,43.213305,37.286211,52.083899,-5.005260720449822,True,0.30454935377353964
a100,2,legacy,655360,48.99840057,46.156805,43.213305,37.286211,52.083899,-5.7993639321766155,True,0.302003490478424
a100,2,legacy,671744,48.89599979,48.038824,45.095324,38.910094,54.224054,-1.7530591330199297,True,0.3131945366854314
a100,2,legacy,688128,48.94720018,48.038824,45.095324,38.910094,54.224054,-1.8558286820482217,True,0.312866924843177
a100,2,legacy,704512,49.04960096,48.038824,45.095324,38.910094,54.224054,-2.060724124594393,True,0.3122137530229563
a100,2,legacy,720896,49.15199801,48.038824,45.095324,38.910094,54.224054,-2.2647584128187903,True,0.31156332641623985
a100,2,legacy,737280,49.15199801,48.038824,45.095324,38.910094,54.224054,-2.2647584128187903,True,0.31156332641623985
a100,2,legacy,753664,49.35679957,48.038824,45.095324,38.910094,54.224054,-2.6703019269529227,True,0.31027052267197885
a100,2,legacy,770048,49.51040074,48.038824,45.095324,38.910094,54.224054,-2.9722577842338116,True,0.3093079387585664
a100,2,legacy,786432,49.6127978,48.038824,45.095324,38.910094,54.224054,-3.172515701180645,True,0.3086695505811607
a100,2,legacy,802816,49.92000014,49.920844,46.977344,40.533978,56.36421,0.0016904246747495577,True,0.31711201834143266
a100,2,legacy,819200,49.97120053,49.920844,46.977344,40.533978,56.36421,-0.10077110308719384,True,0.31678710601512144
a100,2,legacy,835584,50.17600209,49.920844,46.977344,40.533978,56.36421,-0.5085261467071889,True,0.315494087623911
a100,2,legacy,851968,50.07360131,49.920844,46.977344,40.533978,56.36421,-0.30506555550957604,True,0.31613927470478553
a100,2,legacy,868352,51.81439966,49.920844,46.977344,40.533978,56.36421,-3.654496959195297,True,0.30551800472216456
a100,2,legacy,884736,50.43200403,49.920844,46.977344,40.533978,56.36421,-1.0135627957515436,True,0.31389258278499543
a100,2,legacy,901120,50.48320442,49.920844,46.977344,40.533978,56.36421,-1.113955475808126,True,0.3135742309124996
a100,2,legacy,917504,50.48320442,49.920844,46.977344,40.533978,56.36421,-1.113955475808126,True,0.3135742309124996
a100,2,legacy,933888,51.30239576,51.802863,48.859363,42.157861,58.504365,0.9755241106891965,True,0.3186304217929958
a100,2,legacy,950272,51.50719732,51.802863,48.859363,42.157861,58.504365,0.5740278939331711,True,0.3173634919105321
a100,2,legacy,966656,51.40479654,51.802863,48.859363,42.157861,58.504365,0.7743761026079543,True,0.31799569495971397
a100,2,legacy,983040,51.45599693,51.802863,48.859363,42.157861,58.504365,0.6741023217796682,True,0.31767927890382824
a100,2,legacy,999424,51.6095981,51.802863,48.859363,42.157861,58.504365,0.37447472391767267,True,0.3167337976228108
a100,2,legacy,1015808,51.71199888,51.802863,48.859363,42.157861,58.504365,0.17571186952345386,True,0.3161065971929028
a100,2,legacy,1032192,51.76319927,51.802863,48.859363,42.157861,58.504365,0.07662534495425088,True,0.31579392754948626
a100,2,legacy,1048576,52.01920122,51.802863,48.859363,42.157861,58.504365,-0.41588147246832685,True,0.31423981177387256
a100,2,legacy,1064960,53.96480113,53.684882,50.741382,43.781744,60.64452,-0.5187068684375906,True,0.31247731200524487
