architecture,lane,width,bytes,median_us,q1_us,q3_us,measured_us,protocol,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
a100,legacy,2,270336,20.47999948,20.42880096,20.47999948,20.47999948,LL,21.749612,20.579338,17.333503,26.16572,6.199280040216082,True,0.43126060665310134
a100,legacy,2,335872,22.83519879,22.78400026,22.83519879,22.83519879,LL,23.281086,22.110812,18.623428,27.938743,1.9526311730435397,True,0.4079366720503159
a100,legacy,2,401408,24.6271994,24.6271994,24.67839979,24.6271994,LL,24.812559,23.642285,19.913352,29.711765,0.752662115530689,True,0.3978695604340622
a100,legacy,2,466944,26.47039853,26.36800148,26.52159892,26.47039853,LL,26.344032,25.173758,21.203277,31.484786,-0.4773880901596028,True,0.38841534585690274
a100,legacy,2,532480,29.84960005,29.84960005,29.90080044,29.84960005,LL,30.206265,29.035991,24.456347,35.956182,1.1948734636395786,True,0.38525926581049785
a100,legacy,2,598016,48.58880118,48.53760079,48.64000157,48.58880118,LL,31.737738,30.567464,25.746271,51.006378,-34.680960984351664,True,0.5198750820466322
a100,legacy,2,663552,48.89599979,48.79359901,48.99840057,48.89599979,SIMPLE,46.265598,45.095324,39.405331,53.125864,-5.379584835768014,True,0.28060645163054965
a100,legacy,2,729088,49.10080135,49.10080135,49.10080135,49.10080135,SIMPLE,46.265598,45.095324,39.405331,53.125864,-5.7742506681105255,True,0.27943603001909056
a100,legacy,2,794624,49.51040074,49.51040074,49.6127978,49.51040074,SIMPLE,48.147618,46.977344,41.049883,55.245352,-2.752518096463308,True,0.2867169077169542
a100,legacy,2,860160,49.92000014,49.86879975,50.17600209,49.92000014,SIMPLE,48.147618,46.977344,41.049883,55.245352,-3.550444982029999,True,0.28436436218327305
a100,legacy,2,925696,52.78720334,51.40479654,53.04319784,52.78720334,SIMPLE,50.029637,48.859363,42.694435,57.364838,-5.2239295994497725,True,0.2779158976373231
a100,legacy,2,991232,51.55839771,51.50719732,51.55839771,51.55839771,SIMPLE,50.029637,48.859363,42.694435,57.364838,-2.965105158230097,True,0.2845395445086651
a100,legacy,2,1056768,53.2479994,53.04319784,53.29919979,53.2479994,SIMPLE,51.911656,50.741382,44.338986,59.484325,-2.509659358206795,True,0.28443019776626577
a100,legacy,2,1122304,53.50400135,53.50400135,53.55520174,53.50400135,SIMPLE,51.911656,50.741382,44.338986,59.484325,-2.97612385956626,True,0.28306927739713805
a100,legacy,2,1187840,55.96160144,55.34719676,57.24160001,55.96160144,SIMPLE,53.793676,52.623402,45.983539,61.603812,-3.8739517530147483,True,0.2791248391407721
a100,legacy,2,1253376,55.6543991,55.44959754,55.75679988,55.6543991,SIMPLE,53.793676,52.623402,45.983539,61.603812,-3.3433531402551786,True,0.2806655583853029
a100,legacy,2,1318912,57.13919923,57.03679845,57.34400079,57.13919923,SIMPLE,55.675695,54.505421,47.62809,63.723299,-2.561296359980514,True,0.2816841890837958
a100,legacy,2,1384448,57.2928004,57.24160001,57.2928004,57.2928004,SIMPLE,55.675695,54.505421,47.62809,63.723299,-2.8225281164646954,True,0.28092899784315656
a100,legacy,2,1449984,59.03360248,58.82880092,59.08480287,59.03360248,SIMPLE,57.557715,56.387441,49.272642,65.842787,-2.500080323744447,True,0.2806900528493717
a100,legacy,2,1515520,59.49439853,59.49439853,59.54559892,59.49439853,SIMPLE,57.557715,56.387441,49.272642,65.842787,-3.2552367581688,True,0.2785160520892487
a100,legacy,2,1581056,60.97919866,60.87679788,61.03039905,60.97919866,SIMPLE,59.439734,58.26946,50.917194,67.962273,-2.5245734509952378,True,0.2795228434377724
a100,legacy,2,1646592,61.44000217,61.38880178,61.44000217,61.44000217,SIMPLE,59.439734,58.26946,50.917194,67.962273,-3.255644692956561,True,0.2774264062171989
a100,legacy,2,1712128,62.66880035,62.66880035,62.82240152,62.66880035,SIMPLE,61.321754,60.15148,52.561746,70.081761,-2.1494688624592473,True,0.2795651887725979
a100,legacy,2,1777664,63.43679875,63.38559836,63.43679875,63.43679875,SIMPLE,61.321754,60.15148,52.561746,70.081761,-3.334097545393555,True,0.276180629307055
a100,legacy,2,1843200,64.76800144,64.76800144,67.73759425,64.76800144,SIMPLE,63.203773,62.033499,54.206298,72.201247,-2.4151253786162896,True,0.2778370275431491
a100,legacy,2,1908736,65.48479944,65.38239866,65.53599983,65.48479944,SIMPLE,63.203773,62.033499,54.206298,72.201247,-3.4832914806282367,True,0.2747958175620244
a100,legacy,2,1974272,66.66240096,66.56000018,66.66240096,66.66240096,SIMPLE,65.085792,63.915518,55.850849,74.320734,-2.3650647700883543,True,0.27706600323445657
a100,legacy,2,2039808,67.43039936,67.17439741,67.89119542,67.43039936,SIMPLE,65.085792,63.915518,55.850849,74.320734,-3.477077671574391,True,0.27391036053920237
a100,legacy,2,2105344,73.16480577,72.90880382,73.2671991,73.16480577,SIMPLE,66.967812,65.797538,57.495402,76.440221,-8.469910778524847,True,0.258933496790174
a100,legacy,2,2170880,73.42080027,73.36959988,73.88160378,73.42080027,SIMPLE,66.967812,65.797538,57.495402,76.440221,-8.789046491279818,True,0.25803067973015437
a100,legacy,2,2236416,75.41760057,75.05919784,76.13439858,75.41760057,SIMPLE,68.849831,67.679557,59.139953,78.559708,-8.708536893724206,True,0.2574963251711416
a100,legacy,2,2301952,75.57119429,75.2639994,75.82719624,75.57119429,SIMPLE,68.849831,67.679557,59.139953,78.559708,-8.894081075663774,True,0.2569729800150814
a100,legacy,2,2367488,76.13439858,76.13439858,76.23679936,76.13439858,SIMPLE,70.731851,69.561577,60.784505,80.679196,-7.096066535973411,True,0.26131014851447454
a100,legacy,2,2433024,76.90240443,76.80000365,77.10719854,76.90240443,SIMPLE,70.731851,69.561577,60.784505,80.679196,-8.023875814724002,True,0.258700506797665
a100,legacy,2,2498560,77.61920244,77.36320049,77.82400399,77.61920244,SIMPLE,72.61387,71.443596,62.429057,82.798682,-6.448574943641228,True,0.2624302280836474
a100,legacy,2,2564096,78.540802,78.48960161,78.59200239,78.540802,SIMPLE,72.61387,71.443596,62.429057,82.798682,-7.546309496559511,True,0.2593508658085768
a100,legacy,2,2629632,78.59200239,78.48960161,78.7967965,78.59200239,SIMPLE,74.49589,73.325616,64.073609,84.91817,-5.211869230247768,True,0.2652249639417795
a100,legacy,2,2695168,80.23039997,79.97439802,80.64000309,80.23039997,SIMPLE,74.49589,73.325616,64.073609,84.91817,-7.14755251394018,True,0.2598087633589545
a100,legacy,2,2760704,79.76959646,79.66719568,79.92319763,79.76959646,SIMPLE,76.377909,75.207635,65.718161,87.037656,-4.251854855127357,True,0.2672634179701603
a100,legacy,2,2826240,80.99840581,80.99840581,81.04959875,80.99840581,SIMPLE,76.377909,75.207635,65.718161,87.037656,-5.704429320298477,True,0.2632088222823753
a100,legacy,2,2891776,81.04959875,80.89600503,81.15199953,81.04959875,SIMPLE,78.259929,77.089655,67.362713,89.157144,-3.441929131080368,True,0.2689023923144345
a100,legacy,2,2957312,82.48320222,82.48320222,82.63679594,82.48320222,SIMPLE,78.259929,77.089655,67.362713,89.157144,-5.120161567849468,True,0.26422872067781367
a100,legacy,2,3022848,82.8415975,82.68799633,82.99519867,82.8415975,SIMPLE,80.141948,78.971674,69.007265,91.27663,-3.2588090783739365,True,0.2688186330544869
a100,legacy,2,3088384,83.81439745,83.66079628,83.86559784,83.81439745,SIMPLE,80.141948,78.971674,69.007265,91.27663,-4.381645113169041,True,0.2656985634632156
a100,legacy,2,3153920,84.78720486,84.32640135,85.04319936,84.78720486,SIMPLE,82.023967,80.853693,70.651816,93.396117,-3.259026954081856,True,0.2682515721276013
a100,legacy,2,3219456,85.45280248,85.04319936,85.91359854,85.45280248,SIMPLE,82.023967,80.853693,70.651816,93.396117,-4.0125488930600195,True,0.2661621426087605
a100,legacy,2,3284992,85.96479893,85.91359854,86.32320166,85.96479893,SIMPLE,83.905987,82.735713,72.296368,95.515605,-2.394947647904666,True,0.2701016845151597
a100,legacy,2,3350528,86.8351981,86.68159693,86.98879927,86.8351981,SIMPLE,83.905987,82.735713,72.296368,95.515605,-3.373299265842289,True,0.2673942998697437
a100,legacy,2,3416064,87.91039884,87.85919845,88.01279962,87.91039884,SIMPLE,85.788006,84.617732,73.94092,97.635091,-2.4142682413065053,True,0.26952637358777337
a100,legacy,2,3481600,88.72960508,88.47360313,88.78080547,88.72960508,SIMPLE,85.788006,84.617732,73.94092,97.635091,-3.3152396850496535,True,0.2670379404781185
a100,legacy,2,3547136,89.54880387,89.34400231,89.6511972,89.54880387,SIMPLE,87.670026,86.499752,75.585472,99.754579,-2.0980490959180975,True,0.26989871394694265
a100,legacy,2,3612672,90.47039598,90.47039598,90.52159637,90.47039598,SIMPLE,87.670026,86.499752,75.585472,99.754579,-3.09534400691589,True,0.2671493446910853
a100,legacy,2,3678208,90.8799991,90.8799991,90.98239988,90.8799991,SIMPLE,89.552045,88.381771,77.230024,101.874065,-1.4612171139425256,True,0.271171228477708
a100,legacy,2,3743744,92.10880101,91.69919789,92.36480296,92.10880101,SIMPLE,89.552045,88.381771,77.230024,101.874065,-2.7757999039879078,True,0.2675535967222553
a100,legacy,2,3809280,92.77439862,92.05760062,92.97920018,92.77439862,SIMPLE,91.434065,90.263791,78.874576,103.993553,-1.4447235874736841,True,0.27075332606451336
a100,legacy,2,3874816,93.54239702,93.49120408,93.74719858,93.54239702,SIMPLE,91.434065,90.263791,78.874576,103.993553,-2.2538785483006363,True,0.2685303969132777
a100,legacy,2,3940352,94.20800209,93.79839897,94.25920248,94.20800209,SIMPLE,93.316084,92.14581,80.519128,106.113039,-0.9467540656980633,True,0.2716744908309307
a100,legacy,2,4005888,95.53919733,95.43679655,95.53919733,95.53919733,SIMPLE,93.316084,92.14581,80.519128,106.113039,-2.3269122958205157,True,0.2678891147849672
a100,legacy,2,4071424,95.84639966,95.64159811,96.20480239,95.84639966,SIMPLE,95.198103,94.027829,82.163679,108.232526,-0.676391249227648,True,0.2719856676147996
a100,legacy,2,4136960,96.81919962,96.6656059,97.12640196,96.81919962,SIMPLE,95.198103,94.027829,82.163679,108.232526,-1.674354494111241,True,0.26925286619096306
a100,legacy,4,270336,22.4255994,22.4255994,22.4255994,22.4255994,LL,21.712311,19.904291,17.027742,26.396879,-3.1806882272230275,True,0.41778758430867186
a100,legacy,4,335872,22.63039909,22.47679979,22.73279987,22.63039909,LL,21.712311,19.904291,17.027742,26.396879,-4.0568798029093855,True,0.4140067067637383
a100,legacy,4,401408,22.78400026,22.78400026,24.11520109,22.78400026,LL,21.712311,19.904291,17.027742,26.396879,-4.7036922742731635,True,0.41121562908549586
a100,legacy,4,466944,23.14240113,23.04000035,23.60319905,23.14240113,LL,21.712311,19.904291,17.027742,26.396879,-6.179523559230605,True,0.404847230301206
a100,legacy,4,532480,23.50080013,23.39839935,23.60319905,23.50080013,LL,22.942233,21.134213,18.079917,27.804548,-2.3768004787503294,True,0.4137999960089019
a100,legacy,4,598016,23.70559983,23.60319905,23.91039953,23.70559983,LL,24.172155,22.364135,19.132092,29.212217,1.968122187777599,True,0.42522125878643074
a100,legacy,4,663552,24.2176,24.2176,24.32000078,24.2176,LL,24.172155,22.364135,19.132092,29.212217,-0.18765278144819986,True,0.41623137718023256
a100,legacy,4,729088,25.13920143,25.13920143,25.19040182,25.13920143,LL,25.402078,23.594058,20.184268,30.619887,1.0456838524961931,True,0.41511338492823396
a100,legacy,4,794624,27.64799818,27.64799818,27.75039896,27.64799818,LL,27.94798,26.13996,22.362239,33.53372,1.0850037606592533,True,0.40406111600807404
a100,legacy,4,860160,28.67200039,28.6208,28.77439931,28.67200039,LL,27.94798,26.13996,22.362239,33.53372,-2.525182687471361,True,0.3896303309167191
a100,legacy,4,925696,29.69599888,29.69599888,29.69599888,29.69599888,LL,29.177903,27.369883,23.414414,34.941391,-1.7446656099820101,True,0.3881659965903123
a100,legacy,4,991232,30.72000109,30.6688007,30.72000109,30.72000109,LL,30.407825,28.599805,24.466589,36.34906,-1.0161981735789083,True,0.3867991724735971
a100,legacy,4,1056768,32.05119818,32.05119818,32.05119818,32.05119818,LL,30.407825,28.599805,24.466589,36.34906,-5.12733773873536,True,0.3707340653309704
a100,legacy,4,1122304,33.48479792,32.97280148,33.79200026,33.48479792,LL,31.637747,29.829727,25.518764,37.756729,-5.516088000330388,True,0.3654782396847148
a100,legacy,4,1187840,35.53279862,35.37920117,35.6351994,35.53279862,LL,34.18365,32.37563,27.696736,40.670563,-3.796910663942532,True,0.36512257699559714
a100,legacy,4,1253376,36.71040013,36.60799935,36.81280091,36.71040013,LL,34.18365,32.37563,27.696736,40.670563,-6.882927238744852,True,0.3534101223102087
a100,legacy,4,1318912,37.2736007,37.17119992,37.47839853,37.2736007,LL,35.413572,33.605552,28.748911,42.078232,-4.990203964920415,True,0.35760754930231353
a100,legacy,4,1384448,38.29760104,38.19520026,38.45120221,38.29760104,LL,36.643495,34.835475,29.801086,43.485903,-4.319085256208011,True,0.35732830852007846
a100,legacy,4,1449984,39.6288,39.57759961,39.73119706,39.6288,LL,36.643495,34.835475,29.801086,43.485903,-7.533170320574934,True,0.3453250413840439
a100,legacy,4,1515520,45.10720074,45.10720074,45.31199858,45.10720074,LL128,43.042181,41.234161,35.664539,50.419822,-4.578026803088209,True,0.3271159096094243
a100,legacy,4,1581056,47.15520144,47.10400105,47.25759849,47.15520144,LL128,45.666749,43.858729,37.934598,53.398899,-3.1564968328974152,True,0.3279447553559216
a100,legacy,4,1646592,48.58880118,48.33280295,48.94720018,48.58880118,LL128,45.666749,43.858729,37.934598,53.398899,-6.0138388044913675,True,0.3182688320033172
a100,legacy,4,1712128,48.74239862,47.35999927,49.04960096,48.74239862,LL128,45.666749,43.858729,37.934598,53.398899,-6.310008754345553,True,0.3172659006907116
a100,legacy,4,1777664,48.8447994,48.74239862,51.66079849,48.8447994,LL128,45.666749,43.858729,37.934598,53.398899,-6.506425328875443,True,0.3166007679417351
a100,legacy,4,1843200,50.68799853,49.56159741,51.86560005,50.68799853,LL128,45.666749,43.858729,37.934598,53.398899,-9.906190174441676,True,0.30508801784405354
a100,legacy,4,1908736,48.79359901,48.53760079,48.99840057,48.79359901,LL128,45.666749,43.858729,37.934598,53.398899,-6.408320094115549,True,0.31693298534569403
a100,legacy,4,1974272,50.27840286,50.17600209,50.32960325,50.27840286,LL128,48.291316,46.483296,40.204657,56.377974,-3.952167823494779,True,0.3216752338978335
a100,legacy,4,2039808,50.17600209,50.1248017,50.32960325,50.17600209,LL128,48.291316,46.483296,40.204657,56.377974,-3.756150373677558,True,0.32233171887609036
